6549, 0.4005, 0.5760, 1.2187
6550, -0.1995, 0.5760, 1.2187
6551, 0.4005, 0.5833, 1.2215
6552, -0.1995, 0.5833, 1.2215
6553, 0.4005, 0.5537, 1.2148
6554, -0.1995, 0.5537, 1.2148
6555, 0.4005, 0.5610, 1.2175
6556, -0.1995, 0.5610, 1.2175
6557, 0.4005, 0.5622, 1.2252
6558, -0.1995, 0.5622, 1.2252
6559, 0.4005, 0.5550, 1.2224
6560, -0.1995, 0.5550, 1.2224
6561, 0.4005, 0.5477, 1.2196
6562, -0.1995, 0.5477, 1.2196
6563, 0.4005, 0.5489, 1.2273
6564, -0.1995, 0.5489, 1.2273
6565, 0.4005, 0.5562, 1.2301
6566, -0.1995, 0.5562, 1.2301
6567, 0.4005, 0.5267, 1.2233
6568, -0.1995, 0.5267, 1.2233
6569, 0.4005, 0.5339, 1.2261
6570, -0.1995, 0.5339, 1.2261
6571, 0.4005, 0.5351, 1.2337
6572, -0.1995, 0.5351, 1.2337
6573, 0.4005, 0.5279, 1.2309
6574, -0.1995, 0.5279, 1.2309
6575, 0.4005, 0.5206, 1.2282
6576, -0.1995, 0.5206, 1.2282
6577, 0.4005, 0.5219, 1.2358
6578, -0.1995, 0.5219, 1.2358
6579, 0.4005, 0.5291, 1.2386
6580, -0.1995, 0.5291, 1.2386
6581, 0.4005, 0.4996, 1.2318
6582, -0.1995, 0.4996, 1.2318
6583, 0.4005, 0.5068, 1.2346
6584, -0.1995, 0.5068, 1.2346
6585, 0.4005, 0.5080, 1.2423
6586, -0.1995, 0.5080, 1.2423
6587, 0.4005, 0.5008, 1.2395
6588, -0.1995, 0.5008, 1.2395
6589, 0.4005, 0.4936, 1.2367
6590, -0.1995, 0.4936, 1.2367
6591, 0.4005, 0.4948, 1.2444
6592, -0.1995, 0.4948, 1.2444
6593, 0.4005, 0.5020, 1.2471
6594, -0.1995, 0.5020, 1.2471
6595, 0.4005, 0.4725, 1.2404
6596, -0.1995, 0.4725, 1.2404
6597, 0.4005, 0.4797, 1.2431
6598, -0.1995, 0.4797, 1.2431
6599, 0.4005, 0.4809, 1.2508
6600, -0.1995, 0.4809, 1.2508
6601, 0.4005, 0.4737, 1.2480
6602, -0.1995, 0.4737, 1.2480
6603, 0.4005, 0.4665, 1.2453
6604, -0.1995, 0.4665, 1.2453
6605, 0.4005, 0.4677, 1.2529
6606, -0.1995, 0.4677, 1.2529
6607, 0.4005, 0.4749, 1.2557
6608, -0.1995, 0.4749, 1.2557
6609, 0.4005, 0.4454, 1.2489
6610, -0.1995, 0.4454, 1.2489
6611, 0.4005, 0.4526, 1.2517
6612, -0.1995, 0.4526, 1.2517
6613, 0.4005, 0.4539, 1.2593
6614, -0.1995, 0.4539, 1.2593
6615, 0.4005, 0.4466, 1.2566
6616, -0.1995, 0.4466, 1.2566
6617, 0.4005, 0.4394, 1.2538
6618, -0.1995, 0.4394, 1.2538
6619, 0.4005, 0.4406, 1.2614
6620, -0.1995, 0.4406, 1.2614
6621, 0.4005, 0.4478, 1.2642
6622, -0.1995, 0.4478, 1.2642
6623, 0.4005, 0.4183, 1.2575
6624, -0.1995, 0.4183, 1.2575
6625, 0.4005, 0.4256, 1.2602
6626, -0.1995, 0.4256, 1.2602
6627, 0.4005, 0.4268, 1.2679
6628, -0.1995, 0.4268, 1.2679
6629, 0.4005, 0.4195, 1.2651
6630, -0.1995, 0.4195, 1.2651
6631, 0.4005, 0.4123, 1.2623
6632, -0.1995, 0.4123, 1.2623
6633, 0.4005, 0.4135, 1.2700
6634, -0.1995, 0.4135, 1.2700
6635, 0.4005, 0.4208, 1.2728
6636, -0.1995, 0.4208, 1.2728
6637, 0.4005, 0.3912, 1.2660
6638, -0.1995, 0.3912, 1.2660
6639, 0.4005, 0.3985, 1.2688
6640, -0.1995, 0.3985, 1.2688
6641, 0.4005, 0.3997, 1.2764
6642, -0.1995, 0.3997, 1.2764
6643, 0.4005, 0.3925, 1.2736
6644, -0.1995, 0.3925, 1.2736
6645, 0.4005, 0.3852, 1.2709
6646, -0.1995, 0.3852, 1.2709
6647, 0.4005, 0.3864, 1.2785
6648, -0.1995, 0.3864, 1.2785
6649, 0.4005, 0.3937, 1.2813
6650, -0.1995, 0.3937, 1.2813
6651, 0.4005, 0.3642, 1.2745
6652, -0.1995, 0.3642, 1.2745
6653, 0.4005, 0.3714, 1.2773
6654, -0.1995, 0.3714, 1.2773
6655, 0.4005, 0.3726, 1.2850
6656, -0.1995, 0.3726, 1.2850
6657, 0.4005, 0.3654, 1.2822
6658, -0.1995, 0.3654, 1.2822
6659, 0.4005, 0.3581, 1.2794
6660, -0.1995, 0.3581, 1.2794
6661, 0.4005, 0.3594, 1.2871
6662, -0.1995, 0.3594, 1.2871
6663, 0.4005, 0.3666, 1.2898
6664, -0.1995, 0.3666, 1.2898
6665, 0.4005, 1.0974, 1.0709
6666, -0.1995, 1.0974, 1.0709
6667, 0.4005, 1.1046, 1.0737
6668, -0.1995, 1.1046, 1.0737
6669, 0.4005, 1.1058, 1.0813
6670, -0.1995, 1.1058, 1.0813
6671, 0.4005, 1.0986, 1.0785
6672, -0.1995, 1.0986, 1.0785
6673, 0.4005, 1.0913, 1.0758
6674, -0.1995, 1.0913, 1.0758
6675, 0.4005, 1.0926, 1.0834
6676, -0.1995, 1.0926, 1.0834
6677, 0.4005, 1.0998, 1.0862
6678, -0.1995, 1.0998, 1.0862
6679, 0.4005, 1.0703, 1.0794
6680, -0.1995, 1.0703, 1.0794
6681, 0.4005, 1.0775, 1.0822
6682, -0.1995, 1.0775, 1.0822
6683, 0.4005, 1.0787, 1.0898
6684, -0.1995, 1.0787, 1.0898
6685, 0.4005, 1.0715, 1.0871
6686, -0.1995, 1.0715, 1.0871
6687, 0.4005, 1.0643, 1.0843
6688, -0.1995, 1.0643, 1.0843
6689, 0.4005, 1.0655, 1.0920
6690, -0.1995, 1.0655, 1.0920
6691, 0.4005, 1.0727, 1.0947
6692, -0.1995, 1.0727, 1.0947
6693, 0.4005, 1.0432, 1.0880
6694, -0.1995, 1.0432, 1.0880
6695, 0.4005, 1.0504, 1.0907
6696, -0.1995, 1.0504, 1.0907
6697, 0.4005, 1.0517, 1.0984
6698, -0.1995, 1.0517, 1.0984
6699, 0.4005, 1.0444, 1.0956
6700, -0.1995, 1.0444, 1.0956
6701, 0.4005, 1.0372, 1.0928
6702, -0.1995, 1.0372, 1.0928
6703, 0.4005, 1.0384, 1.1005
6704, -0.1995, 1.0384, 1.1005
6705, 0.4005, 1.0456, 1.1033
6706, -0.1995, 1.0456, 1.1033
6707, 0.4005, 1.0161, 1.0965
6708, -0.1995, 1.0161, 1.0965
6709, 0.4005, 1.0233, 1.0993
6710, -0.1995, 1.0233, 1.0993
6711, 0.4005, 1.0246, 1.1069
6712, -0.1995, 1.0246, 1.1069
6713, 0.4005, 1.0173, 1.1042
6714, -0.1995, 1.0173, 1.1042
6715, 0.4005, 1.0101, 1.1014
6716, -0.1995, 1.0101, 1.1014
6717, 0.4005, 1.0113, 1.1090
6718, -0.1995, 1.0113, 1.1090
6719, 0.4005, 1.0185, 1.1118
6720, -0.1995, 1.0185, 1.1118
6721, 0.4005, 0.9890, 1.1050
6722, -0.1995, 0.9890, 1.1050
6723, 0.4005, 0.9963, 1.1078
6724, -0.1995, 0.9963, 1.1078
6725, 0.4005, 0.9975, 1.1155
6726, -0.1995, 0.9975, 1.1155
6727, 0.4005, 0.9902, 1.1127
6728, -0.1995, 0.9902, 1.1127
6729, 0.4005, 0.9830, 1.1099
6730, -0.1995, 0.9830, 1.1099
6731, 0.4005, 0.9842, 1.1176
6732, -0.1995, 0.9842, 1.1176
6733, 0.4005, 0.9915, 1.1204
6734, -0.1995, 0.9915, 1.1204
6735, 0.4005, 0.9619, 1.1136
6736, -0.1995, 0.9619, 1.1136
6737, 0.4005, 0.9692, 1.1164
6738, -0.1995, 0.9692, 1.1164
6739, 0.4005, 0.9704, 1.1240
6740, -0.1995, 0.9704, 1.1240
6741, 0.4005, 0.9632, 1.1212
6742, -0.1995, 0.9632, 1.1212
6743, 0.4005, 0.9559, 1.1185
6744, -0.1995, 0.9559, 1.1185
6745, 0.4005, 0.9571, 1.1261
6746, -0.1995, 0.9571, 1.1261
6747, 0.4005, 0.9644, 1.1289
6748, -0.1995, 0.9644, 1.1289
6749, 0.4005, 0.9349, 1.1221
6750, -0.1995, 0.9349, 1.1221
6751, 0.4005, 0.9421, 1.1249
6752, -0.1995, 0.9421, 1.1249
6753, 0.4005, 0.9433, 1.1325
6754, -0.1995, 0.9433, 1.1325
6755, 0.4005, 0.9361, 1.1298
6756, -0.1995, 0.9361, 1.1298
6757, 0.4005, 0.9288, 1.1270
6758, -0.1995, 0.9288, 1.1270
6759, 0.4005, 0.9301, 1.1347
6760, -0.1995, 0.9301, 1.1347
6761, 0.4005, 0.9373, 1.1374
6762, -0.1995, 0.9373, 1.1374
6763, 0.4005, 0.9078, 1.1307
6764, -0.1995, 0.9078, 1.1307
6765, 0.4005, 0.9150, 1.1334
6766, -0.1995, 0.9150, 1.1334
6767, 0.4005, 0.9162, 1.1411
6768, -0.1995, 0.9162, 1.1411
6769, 0.4005, 0.9090, 1.1383
6770, -0.1995, 0.9090, 1.1383
6771, 0.4005, 0.9017, 1.1355
6772, -0.1995, 0.9017, 1.1355
6773, 0.4005, 0.9030, 1.1432
6774, -0.1995, 0.9030, 1.1432
6775, 0.4005, 0.9102, 1.1460
6776, -0.1995, 0.9102, 1.1460
6777, 0.4005, 0.8807, 1.1392
6778, -0.1995, 0.8807, 1.1392
6779, 0.4005, 0.8879, 1.1420
6780, -0.1995, 0.8879, 1.1420
6781, 0.4005, 0.8891, 1.1496
6782, -0.1995, 0.8891, 1.1496
6783, 0.4005, 0.8819, 1.1469
6784, -0.1995, 0.8819, 1.1469
6785, 0.4005, 0.8747, 1.1441
6786, -0.1995, 0.8747, 1.1441
6787, 0.4005, 0.8759, 1.1517
6788, -0.1995, 0.8759, 1.1517
6789, 0.4005, 0.8831, 1.1545
6790, -0.1995, 0.8831, 1.1545
6791, 0.4005, 0.8536, 1.1477
6792, -0.1995, 0.8536, 1.1477
6793, 0.4005, 0.8608, 1.1505
6794, -0.1995, 0.8608, 1.1505
6795, 0.4005, 0.8621, 1.1582
6796, -0.1995, 0.8621, 1.1582
6797, 0.4005, 0.8548, 1.1554
6798, -0.1995, 0.8548, 1.1554
6799, 0.4005, 0.8476, 1.1526
6800, -0.1995, 0.8476, 1.1526
6801, 0.4005, 0.8488, 1.1603
6802, -0.1995, 0.8488, 1.1603
6803, 0.4005, 0.8560, 1.1631
6804, -0.1995, 0.8560, 1.1631
6805, 0.4005, 0.8265, 1.1563
6806, -0.1995, 0.8265, 1.1563
6807, 0.4005, 0.8337, 1.1591
6808, -0.1995, 0.8337, 1.1591
6809, 0.4005, 0.8350, 1.1667
6810, -0.1995, 0.8350, 1.1667
6811, 0.4005, 0.8277, 1.1639
6812, -0.1995, 0.8277, 1.1639
6813, 0.4005, 0.8205, 1.1612
6814, -0.1995, 0.8205, 1.1612
6815, 0.4005, 0.8217, 1.1688
6816, -0.1995, 0.8217, 1.1688
6817, 0.4005, 0.8290, 1.1716
6818, -0.1995, 0.8290, 1.1716
6819, 0.4005, 0.7994, 1.1648
6820, -0.1995, 0.7994, 1.1648
6821, 0.4005, 0.8067, 1.1676
6822, -0.1995, 0.8067, 1.1676
6823, 0.4005, 0.8079, 1.1752
6824, -0.1995, 0.8079, 1.1752
6825, 0.4005, 0.8006, 1.1725
6826, -0.1995, 0.8006, 1.1725
6827, 0.4005, 0.7934, 1.1697
6828, -0.1995, 0.7934, 1.1697
6829, 0.4005, 0.7946, 1.1774
6830, -0.1995, 0.7946, 1.1774
6831, 0.4005, 0.8019, 1.1801
6832, -0.1995, 0.8019, 1.1801
6833, 0.4005, 0.7723, 1.1734
6834, -0.1995, 0.7723, 1.1734
6835, 0.4005, 0.7796, 1.1761
6836, -0.1995, 0.7796, 1.1761
6837, 0.4005, 0.7808, 1.1838
6838, -0.1995, 0.7808, 1.1838
6839, 0.4005, 0.7736, 1.1810
6840, -0.1995, 0.7736, 1.1810
6841, 0.4005, 0.7663, 1.1782
6842, -0.1995, 0.7663, 1.1782
6843, 0.4005, 0.7675, 1.1859
6844, -0.1995, 0.7675, 1.1859
6845, 0.4005, 0.7748, 1.1887
6846, -0.1995, 0.7748, 1.1887
6847, 0.4005, 0.7453, 1.1819
6848, -0.1995, 0.7453, 1.1819
6849, 0.4005, 0.7525, 1.1847
6850, -0.1995, 0.7525, 1.1847
6851, 0.4005, 0.7537, 1.1923
6852, -0.1995, 0.7537, 1.1923
6853, 0.4005, 0.7465, 1.1896
6854, -0.1995, 0.7465, 1.1896
6855, 0.4005, 0.7392, 1.1868
6856, -0.1995, 0.7392, 1.1868
6857, 0.4005, 0.7405, 1.1944
6858, -0.1995, 0.7405, 1.1944
6859, 0.4005, 0.7477, 1.1972
6860, -0.1995, 0.7477, 1.1972
6861, 0.4005, 0.7182, 1.1904
6862, -0.1995, 0.7182, 1.1904
6863, 0.4005, 0.7254, 1.1932
6864, -0.1995, 0.7254, 1.1932
6865, 0.4005, 0.7266, 1.2009
6866, -0.1995, 0.7266, 1.2009
6867, 0.4005, 0.7194, 1.1981
6868, -0.1995, 0.7194, 1.1981
6869, 0.4005, 0.7122, 1.1953
6870, -0.1995, 0.7122, 1.1953
6871, 0.4005, 0.7134, 1.2030
6872, -0.1995, 0.7134, 1.2030
6873, 0.4005, 0.7206, 1.2058
6874, -0.1995, 0.7206, 1.2058
6875, 0.4005, 0.6911, 1.1990
6876, -0.1995, 0.6911, 1.1990
6877, 0.4005, 0.6983, 1.2018
6878, -0.1995, 0.6983, 1.2018
6879, 0.4005, 0.6995, 1.2094
6880, -0.1995, 0.6995, 1.2094
6881, 0.4005, 0.6923, 1.2066
6882, -0.1995, 0.6923, 1.2066
6883, 0.4005, 0.6851, 1.2039
6884, -0.1995, 0.6851, 1.2039
6885, 0.4005, 0.6863, 1.2115
6886, -0.1995, 0.6863, 1.2115
6887, 0.4005, 0.6935, 1.2143
6888, -0.1995, 0.6935, 1.2143
6889, 0.4005, 0.6640, 1.2075
6890, -0.1995, 0.6640, 1.2075
6891, 0.4005, 0.6712, 1.2103
6892, -0.1995, 0.6712, 1.2103
6893, 0.4005, 0.6725, 1.2179
6894, -0.1995, 0.6725, 1.2179
6895, 0.4005, 0.6652, 1.2152
6896, -0.1995, 0.6652, 1.2152
6897, 0.4005, 0.6580, 1.2124
6898, -0.1995, 0.6580, 1.2124
6899, 0.4005, 0.6592, 1.2201
6900, -0.1995, 0.6592, 1.2201
6901, 0.4005, 0.6664, 1.2228
6902, -0.1995, 0.6664, 1.2228
6903, 0.4005, 0.6369, 1.2161
6904, -0.1995, 0.6369, 1.2161
6905, 0.4005, 0.6442, 1.2188
6906, -0.1995, 0.6442, 1.2188
6907, 0.4005, 0.6454, 1.2265
6908, -0.1995, 0.6454, 1.2265
6909, 0.4005, 0.6381, 1.2237
6910, -0.1995, 0.6381, 1.2237
6911, 0.4005, 0.6309, 1.2209
6912, -0.1995, 0.6309, 1.2209
6913, 0.4005, 0.6321, 1.2286
6914, -0.1995, 0.6321, 1.2286
6915, 0.4005, 0.6394, 1.2314
6916, -0.1995, 0.6394, 1.2314
6917, 0.4005, 0.6098, 1.2246
6918, -0.1995, 0.6098, 1.2246
6919, 0.4005, 0.6171, 1.2274
6920, -0.1995, 0.6171, 1.2274
6921, 0.4005, 0.6183, 1.2350
6922, -0.1995, 0.6183, 1.2350
6923, 0.4005, 0.6110, 1.2323
6924, -0.1995, 0.6110, 1.2323
6925, 0.4005, 0.6038, 1.2295
6926, -0.1995, 0.6038, 1.2295
6927, 0.4005, 0.6050, 1.2371
6928, -0.1995, 0.6050, 1.2371
6929, 0.4005, 0.6123, 1.2399
6930, -0.1995, 0.6123, 1.2399
6931, 0.4005, 0.5827, 1.2331
6932, -0.1995, 0.5827, 1.2331
6933, 0.4005, 0.5900, 1.2359
6934, -0.1995, 0.5900, 1.2359
6935, 0.4005, 0.5912, 1.2436
6936, -0.1995, 0.5912, 1.2436
6937, 0.4005, 0.5840, 1.2408
6938, -0.1995, 0.5840, 1.2408
6939, 0.4005, 0.5767, 1.2380
6940, -0.1995, 0.5767, 1.2380
6941, 0.4005, 0.5779, 1.2457
6942, -0.1995, 0.5779, 1.2457
6943, 0.4005, 0.5852, 1.2485
6944, -0.1995, 0.5852, 1.2485
6945, 0.4005, 0.5557, 1.2417
6946, -0.1995, 0.5557, 1.2417
6947, 0.4005, 0.5629, 1.2445
6948, -0.1995, 0.5629, 1.2445
6949, 0.4005, 0.5641, 1.2521
6950, -0.1995, 0.5641, 1.2521
6951, 0.4005, 0.5569, 1.2493
6952, -0.1995, 0.5569, 1.2493
6953, 0.4005, 0.5496, 1.2466
6954, -0.1995, 0.5496, 1.2466
6955, 0.4005, 0.5509, 1.2542
6956, -0.1995, 0.5509, 1.2542
6957, 0.4005, 0.5581, 1.2570
6958, -0.1995, 0.5581, 1.2570
6959, 0.4005, 0.5286, 1.2502
6960, -0.1995, 0.5286, 1.2502
6961, 0.4005, 0.5358, 1.2530
6962, -0.1995, 0.5358, 1.2530
6963, 0.4005, 0.5370, 1.2606
6964, -0.1995, 0.5370, 1.2606
6965, 0.4005, 0.5298, 1.2579
6966, -0.1995, 0.5298, 1.2579
6967, 0.4005, 0.5226, 1.2551
6968, -0.1995, 0.5226, 1.2551
6969, 0.4005, 0.5238, 1.2628
6970, -0.1995, 0.5238, 1.2628
6971, 0.4005, 0.5310, 1.2655
6972, -0.1995, 0.5310, 1.2655
6973, 0.4005, 0.5015, 1.2588
6974, -0.1995, 0.5015, 1.2588
6975, 0.4005, 0.5087, 1.2615
6976, -0.1995, 0.5087, 1.2615
6977, 0.4005, 0.5099, 1.2692
6978, -0.1995, 0.5099, 1.2692
6979, 0.4005, 0.5027, 1.2664
6980, -0.1995, 0.5027, 1.2664
6981, 0.4005, 0.4955, 1.2636
6982, -0.1995, 0.4955, 1.2636
6983, 0.4005, 0.4967, 1.2713
6984, -0.1995, 0.4967, 1.2713
6985, 0.4005, 0.5039, 1.2741
6986, -0.1995, 0.5039, 1.2741
6987, 0.4005, 0.4744, 1.2673
6988, -0.1995, 0.4744, 1.2673
6989, 0.4005, 0.4816, 1.2701
6990, -0.1995, 0.4816, 1.2701
6991, 0.4005, 0.4829, 1.2777
6992, -0.1995, 0.4829, 1.2777
6993, 0.4005, 0.4756, 1.2750
6994, -0.1995, 0.4756, 1.2750
6995, 0.4005, 0.4684, 1.2722
6996, -0.1995, 0.4684, 1.2722
6997, 0.4005, 0.4696, 1.2798
6998, -0.1995, 0.4696, 1.2798
6999, 0.4005, 0.4768, 1.2826
7000, -0.1995, 0.4768, 1.2826
7001, 0.4005, 0.4473, 1.2758
7002, -0.1995, 0.4473, 1.2758
7003, 0.4005, 0.4546, 1.2786
7004, -0.1995, 0.4546, 1.2786
7005, 0.4005, 0.4558, 1.2863
7006, -0.1995, 0.4558, 1.2863
7007, 0.4005, 0.4485, 1.2835
7008, -0.1995, 0.4485, 1.2835
7009, 0.4005, 0.4413, 1.2807
7010, -0.1995, 0.4413, 1.2807
7011, 0.4005, 0.4425, 1.2884
7012, -0.1995, 0.4425, 1.2884
7013, 0.4005, 0.4498, 1.2912
7014, -0.1995, 0.4498, 1.2912
7015, 0.4005, 0.4202, 1.2844
7016, -0.1995, 0.4202, 1.2844
7017, 0.4005, 0.4275, 1.2872
7018, -0.1995, 0.4275, 1.2872
7019, 0.4005, 0.4287, 1.2948
7020, -0.1995, 0.4287, 1.2948
7021, 0.4005, 0.4214, 1.2920
7022, -0.1995, 0.4214, 1.2920
7023, 0.4005, 0.4142, 1.2893
7024, -0.1995, 0.4142, 1.2893
7025, 0.4005, 0.4154, 1.2969
7026, -0.1995, 0.4154, 1.2969
7027, 0.4005, 0.4227, 1.2997
7028, -0.1995, 0.4227, 1.2997
7029, 0.4005, 0.3931, 1.2929
7030, -0.1995, 0.3931, 1.2929
7031, 0.4005, 0.4004, 1.2957
7032, -0.1995, 0.4004, 1.2957
7033, 0.4005, 0.4016, 1.3033
7034, -0.1995, 0.4016, 1.3033
7035, 0.4005, 0.3944, 1.3006
7036, -0.1995, 0.3944, 1.3006
7037, 0.4005, 0.3871, 1.2978
7038, -0.1995, 0.3871, 1.2978
7039, 0.4005, 0.3883, 1.3055
7040, -0.1995, 0.3883, 1.3055
7041, 0.4005, 0.3956, 1.3082
7042, -0.1995, 0.3956, 1.3082
7043, 0.4005, 0.3661, 1.3015
7044, -0.1995, 0.3661, 1.3015
7045, 0.4005, 0.3733, 1.3042
7046, -0.1995, 0.3733, 1.3042
7047, 0.4005, 0.3745, 1.3119
7048, -0.1995, 0.3745, 1.3119
7049, 0.4005, 0.3673, 1.3091
7050, -0.1995, 0.3673, 1.3091
7051, 0.4005, 0.3600, 1.3063
7052, -0.1995, 0.3600, 1.3063
7053, 0.4005, 0.3613, 1.3140
7054, -0.1995, 0.3613, 1.3140
7055, 0.4005, 0.3685, 1.3168
7056, -0.1995, 0.3685, 1.3168
7057, 0.4005, 1.0993, 1.0978
7058, -0.1995, 1.0993, 1.0978
7059, 0.4005, 1.1065, 1.1006
7060, -0.1995, 1.1065, 1.1006
7061, 0.4005, 1.1077, 1.1082
7062, -0.1995, 1.1077, 1.1082
7063, 0.4005, 1.1005, 1.1055
7064, -0.1995, 1.1005, 1.1055
7065, 0.4005, 1.0933, 1.1027
7066, -0.1995, 1.0933, 1.1027
7067, 0.4005, 1.0945, 1.1104
7068, -0.1995, 1.0945, 1.1104
7069, 0.4005, 1.1017, 1.1131
7070, -0.1995, 1.1017, 1.1131
7071, 0.4005, 1.0722, 1.1064
7072, -0.1995, 1.0722, 1.1064
7073, 0.4005, 1.0794, 1.1091
7074, -0.1995, 1.0794, 1.1091
7075, 0.4005, 1.0806, 1.1168
7076, -0.1995, 1.0806, 1.1168
7077, 0.4005, 1.0734, 1.1140
7078, -0.1995, 1.0734, 1.1140
7079, 0.4005, 1.0662, 1.1112
7080, -0.1995, 1.0662, 1.1112
7081, 0.4005, 1.0674, 1.1189
7082, -0.1995, 1.0674, 1.1189
7083, 0.4005, 1.0746, 1.1217
7084, -0.1995, 1.0746, 1.1217
7085, 0.4005, 1.0451, 1.1149
7086, -0.1995, 1.0451, 1.1149
7087, 0.4005, 1.0523, 1.1177
7088, -0.1995, 1.0523, 1.1177
7089, 0.4005, 1.0536, 1.1253
7090, -0.1995, 1.0536, 1.1253
7091, 0.4005, 1.0463, 1.1225
7092, -0.1995, 1.0463, 1.1225
7093, 0.4005, 1.0391, 1.1198
7094, -0.1995, 1.0391, 1.1198
7095, 0.4005, 1.0403, 1.1274
7096, -0.1995, 1.0403, 1.1274
7097, 0.4005, 1.0475, 1.1302
7098, -0.1995, 1.0475, 1.1302
7099, 0.4005, 1.0180, 1.1234
7100, -0.1995, 1.0180, 1.1234
7101, 0.4005, 1.0253, 1.1262
7102, -0.1995, 1.0253, 1.1262
7103, 0.4005, 1.0265, 1.1339
7104, -0.1995, 1.0265, 1.1339
7105, 0.4005, 1.0192, 1.1311
7106, -0.1995, 1.0192, 1.1311
7107, 0.4005, 1.0120, 1.1283
7108, -0.1995, 1.0120, 1.1283
7109, 0.4005, 1.0132, 1.1360
7110, -0.1995, 1.0132, 1.1360
7111, 0.4005, 1.0205, 1.1387
7112, -0.1995, 1.0205, 1.1387
7113, 0.4005, 0.9909, 1.1320
7114, -0.1995, 0.9909, 1.1320
7115, 0.4005, 0.9982, 1.1347
7116, -0.1995, 0.9982, 1.1347
7117, 0.4005, 0.9994, 1.1424
7118, -0.1995, 0.9994, 1.1424
7119, 0.4005, 0.9922, 1.1396
7120, -0.1995, 0.9922, 1.1396
7121, 0.4005, 0.9849, 1.1369
7122, -0.1995, 0.9849, 1.1369
7123, 0.4005, 0.9861, 1.1445
7124, -0.1995, 0.9861, 1.1445
7125, 0.4005, 0.9934, 1.1473
7126, -0.1995, 0.9934, 1.1473
7127, 0.4005, 0.9638, 1.1405
7128, -0.1995, 0.9638, 1.1405
7129, 0.4005, 0.9711, 1.1433
7130, -0.1995, 0.9711, 1.1433
7131, 0.4005, 0.9723, 1.1509
7132, -0.1995, 0.9723, 1.1509
7133, 0.4005, 0.9651, 1.1482
7134, -0.1995, 0.9651, 1.1482
7135, 0.4005, 0.9578, 1.1454
7136, -0.1995, 0.9578, 1.1454
7137, 0.4005, 0.9590, 1.1531
7138, -0.1995, 0.9590, 1.1531
7139, 0.4005, 0.9663, 1.1558
7140, -0.1995, 0.9663, 1.1558
7141, 0.4005, 0.9368, 1.1491
7142, -0.1995, 0.9368, 1.1491
7143, 0.4005, 0.9440, 1.1518
7144, -0.1995, 0.9440, 1.1518
7145, 0.4005, 0.9452, 1.1595
7146, -0.1995, 0.9452, 1.1595
7147, 0.4005, 0.9380, 1.1567
7148, -0.1995, 0.9380, 1.1567
7149, 0.4005, 0.9307, 1.1539
7150, -0.1995, 0.9307, 1.1539
7151, 0.4005, 0.9320, 1.1616
7152, -0.1995, 0.9320, 1.1616
7153, 0.4005, 0.9392, 1.1644
7154, -0.1995, 0.9392, 1.1644
7155, 0.4005, 0.9097, 1.1576
7156, -0.1995, 0.9097, 1.1576
7157, 0.4005, 0.9169, 1.1604
7158, -0.1995, 0.9169, 1.1604
7159, 0.4005, 0.9181, 1.1680
7160, -0.1995, 0.9181, 1.1680
7161, 0.4005, 0.9109, 1.1652
7162, -0.1995, 0.9109, 1.1652
7163, 0.4005, 0.9037, 1.1625
7164, -0.1995, 0.9037, 1.1625
7165, 0.4005, 0.9049, 1.1701
7166, -0.1995, 0.9049, 1.1701
7167, 0.4005, 0.9121, 1.1729
7168, -0.1995, 0.9121, 1.1729
7169, 0.4005, 0.8826, 1.1661
7170, -0.1995, 0.8826, 1.1661
7171, 0.4005, 0.8898, 1.1689
7172, -0.1995, 0.8898, 1.1689
7173, 0.4005, 0.8910, 1.1766
7174, -0.1995, 0.8910, 1.1766
7175, 0.4005, 0.8838, 1.1738
7176, -0.1995, 0.8838, 1.1738
7177, 0.4005, 0.8766, 1.1710
7178, -0.1995, 0.8766, 1.1710
7179, 0.4005, 0.8778, 1.1787
7180, -0.1995, 0.8778, 1.1787
7181, 0.4005, 0.8850, 1.1814
7182, -0.1995, 0.8850, 1.1814
7183, 0.4005, 0.8555, 1.1747
7184, -0.1995, 0.8555, 1.1747
7185, 0.4005, 0.8627, 1.1774
7186, -0.1995, 0.8627, 1.1774
7187, 0.4005, 0.8640, 1.1851
7188, -0.1995, 0.8640, 1.1851
7189, 0.4005, 0.8567, 1.1823
7190, -0.1995, 0.8567, 1.1823
7191, 0.4005, 0.8495, 1.1796
7192, -0.1995, 0.8495, 1.1796
7193, 0.4005, 0.8507, 1.1872
7194, -0.1995, 0.8507, 1.1872
7195, 0.4005, 0.8579, 1.1900
7196, -0.1995, 0.8579, 1.1900
7197, 0.4005, 0.8284, 1.1832
7198, -0.1995, 0.8284, 1.1832
7199, 0.4005, 0.8357, 1.1860
7200, -0.1995, 0.8357, 1.1860
7201, 0.4005, 0.8369, 1.1936
7202, -0.1995, 0.8369, 1.1936
7203, 0.4005, 0.8296, 1.1909
7204, -0.1995, 0.8296, 1.1909
7205, 0.4005, 0.8224, 1.1881
7206, -0.1995, 0.8224, 1.1881
7207, 0.4005, 0.8236, 1.1958
7208, -0.1995, 0.8236, 1.1958
7209, 0.4005, 0.8309, 1.1985
7210, -0.1995, 0.8309, 1.1985
7211, 0.4005, 0.8013, 1.1918
7212, -0.1995, 0.8013, 1.1918
7213, 0.4005, 0.8086, 1.1945
7214, -0.1995, 0.8086, 1.1945
